GEM unit/phase ID,GEM location ID,Country/Area,Wiki URL,Plant name,Unit name,Plant name (other),Plant name (local),Owner,Owner GEM Entity ID,Parent,Parent GEM Entity ID,Capacity (MW),Status,Start year,Retired year,Planned retirement,Coal phaseout year,Net zero year,Combustion technology,Coal type,Coal source,Conversion to (fuel),Conversion to (GEM unit ID),Alternate Fuel,Location,"Local area (taluk, county)","Major area (prefecture, district)","Subnational unit (province, state)",Subregion,Region,Latitude,Longitude,Location accuracy,Permits,Permit Date,Permit Parsed,Captive,Captive industry use,Captive residential use,CHP,Capacity factor,Plant age (years),Heat rate (Btu per kWh),Emission factor (kg of CO2 per TJ),Annual CO2 (million tonnes / annum),Remaining plant lifetime (years),Lifetime CO2 (million tonnes),China capacity payment recipient
G100000103053,L100000100017,Australia,https://www.gem.wiki/Gladstone_power_station,Gladstone power station,Unit 6,,,NRG Gladstone Operating Services Pty Ltd [100%],E100000120887 [100%],Rio Tinto Ltd [42.1%]; NRG Energy Inc [37.5%]; SLMA GPS Pty Ltd [8.5%]; Ryowa II GPS Pty Ltd [7.1%]; small shareholder(s) [4.8%],E100002002847 [42.1%]; E100000001262 [37.5%]; E100001010411 [8.5%]; E100001010412 [7.1%]; E100001015587 [4.8%],280,operating,1982,,2029,,2050,subcritical,bituminous,,,,,Stanwell,,,Queensland,Australia and New Zealand,Oceania,-23.850667,151.219711,exact,,,,,,,,0.64,43,"12,618","94,600",2.0,4,7.9,
G100000103693,L100000100034,Australia,https://www.gem.wiki/Hazelwood_power_station,Hazelwood power station,Unit 1,,,GDF Suez Australian Energy Pty Ltd [100%],E100000120466 [100%],GDF Suez Australian Energy Pty Ltd [100.0%],E100000120466 [100.0%],200,retired,1964,2017,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,exact,,,,,,,,0,53,"12,618","101,000",0.0,0,0.0,
G100000103694,L100000100034,Australia,https://www.gem.wiki/Hazelwood_power_station,Hazelwood power station,Unit 2,,,GDF Suez Australian Energy Pty Ltd [100%],E100000120466 [100%],GDF Suez Australian Energy Pty Ltd [100.0%],E100000120466 [100.0%],200,retired,1965,2017,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,exact,,,,,,,,0,52,"12,618","101,000",0.0,0,0.0,
G100000103695,L100000100034,Australia,https://www.gem.wiki/Hazelwood_power_station,Hazelwood power station,Unit 3,,,GDF Suez Australian Energy Pty Ltd [100%],E100000120466 [100%],GDF Suez Australian Energy Pty Ltd [100.0%],E100000120466 [100.0%],200,retired,1966,2017,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,exact,,,,,,,,0,51,"12,618","101,000",0.0,0,0.0,
G100000103696,L100000100034,Australia,https://www.gem.wiki/Hazelwood_power_station,Hazelwood power station,Unit 4,,,GDF Suez Australian Energy Pty Ltd [100%],E100000120466 [100%],GDF Suez Australian Energy Pty Ltd [100.0%],E100000120466 [100.0%],200,retired,1967,2017,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,exact,,,,,,,,0,50,"12,618","101,000",0.0,0,0.0,
G100000103697,L100000100034,Australia,https://www.gem.wiki/Hazelwood_power_station,Hazelwood power station,Unit 5,,,GDF Suez Australian Energy Pty Ltd [100%],E100000120466 [100%],GDF Suez Australian Energy Pty Ltd [100.0%],E100000120466 [100.0%],200,retired,1968,2017,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,exact,,,,,,,,0,49,"12,618","101,000",0.0,0,0.0,
G100000103698,L100000100034,Australia,https://www.gem.wiki/Hazelwood_power_station,Hazelwood power station,Unit 6,,,GDF Suez Australian Energy Pty Ltd [100%],E100000120466 [100%],GDF Suez Australian Energy Pty Ltd [100.0%],E100000120466 [100.0%],200,retired,1969,2017,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,exact,,,,,,,,0,48,"12,618","101,000",0.0,0,0.0,
G100000103699,L100000100034,Australia,https://www.gem.wiki/Hazelwood_power_station,Hazelwood power station,Unit 7,,,GDF Suez Australian Energy Pty Ltd [100%],E100000120466 [100%],GDF Suez Australian Energy Pty Ltd [100.0%],E100000120466 [100.0%],200,retired,1970,2017,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,exact,,,,,,,,0,47,"12,618","101,000",0.0,0,0.0,
G100000103700,L100000100034,Australia,https://www.gem.wiki/Hazelwood_power_station,Hazelwood power station,Unit 8,,,GDF Suez Australian Energy Pty Ltd [100%],E100000120466 [100%],GDF Suez Australian Energy Pty Ltd [100.0%],E100000120466 [100.0%],200,retired,1971,2017,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,exact,,,,,,,,0,46,"12,618","101,000",0.0,0,0.0,
G100000114254,L100000104598,Australia,https://www.gem.wiki/Hazelwood_(Sunset_Power_International)_power_station,Hazelwood (Sunset Power International) power station,Unit 1,,,Sunset Power International Pty Ltd [100%],E100000121358 [100%],Engiana Establishment [100.0%],E100001016427 [100.0%],660,cancelled,,,,,2050,unknown,lignite,,,,,Latrobe Valley,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,approximate,,,,,,,,0,0,"8,605","101,000",0.0,0,0.0,
G100000114255,L100000104598,Australia,https://www.gem.wiki/Hazelwood_(Sunset_Power_International)_power_station,Hazelwood (Sunset Power International) power station,Unit 2,,,Sunset Power International Pty Ltd [100%],E100000121358 [100%],Engiana Establishment [100.0%],E100001016427 [100.0%],660,cancelled,,,,,2050,unknown,lignite,,,,,Latrobe Valley,,,Victoria,Australia and New Zealand,Oceania,-38.271833,146.390879,approximate,,,,,,,,0,0,"8,605","101,000",0.0,0,0.0,
G100000105802,L100000100018,Australia,https://www.gem.wiki/Kogan_Creek_power_station,Kogan Creek power station,Unit 1,,,CS Energy Ltd [100%],E100001000657 [100%],CS Energy Ltd [100.0%],E100001000657 [100.0%],750,operating,2007,,2042,,2050,supercritical,bituminous,Kogan Creek mine,,,,Brigalow,,,Queensland,Australia and New Zealand,Oceania,-26.917881,150.750738,exact,,,,,,,,0.64,18,"9,250","94,600",3.9,17,66.0,
G100000114823,L100000104765,Australia,https://www.gem.wiki/Kurri_Kurri_power_station,Kurri Kurri power station,Unit 1,,,Cavcorp Pty Ltd; China Energy Engineering Group Hunan Electric Power Design Institute Co Ltd,E100000180523; E100000120212,Cavcorp Pty Ltd; China Energy Engineering Group Hunan Electric Power Design Institute Co Ltd,E100000120212; E100000180523,1000,cancelled,,,,,2050,ultra-supercritical,bituminous,,,,,Kurri Kuri,,,New South Wales,Australia and New Zealand,Oceania,-32.829077,151.467635,approximate,,,,,,,,0,0,"8,272","94,600",0.0,0,0.0,
G100000114824,L100000104765,Australia,https://www.gem.wiki/Kurri_Kurri_power_station,Kurri Kurri power station,Unit 2,,,Cavcorp Pty Ltd; China Energy Engineering Group Hunan Electric Power Design Institute Co Ltd,E100000180523; E100000120212,Cavcorp Pty Ltd; China Energy Engineering Group Hunan Electric Power Design Institute Co Ltd,E100000120212; E100000180523,1000,cancelled,,,,,2050,ultra-supercritical,bituminous,,,,,Kurri Kuri,,,New South Wales,Australia and New Zealand,Oceania,-32.829077,151.467635,approximate,,,,,,,,0,0,"8,272","94,600",0.0,0,0.0,
G100000106053,L100000100041,Australia,https://www.gem.wiki/Kwinana_power_station,Kwinana power station,Phase A Unit 1,,,Verve Energy [100%],E100000121519 [100%],Verve Energy [100.0%],E100000121519 [100.0%],120,retired,1970,2010,,,2050,subcritical,subbituminous,,,,,Naval Base,,,Western Australia,Australia and New Zealand,Oceania,-32.198337,115.775155,exact,,,,,,,,0,40,"12,618","96,100",0.0,0,0.0,
G100000106054,L100000100041,Australia,https://www.gem.wiki/Kwinana_power_station,Kwinana power station,Phase A Unit 2,,,Verve Energy [100%],E100000121519 [100%],Verve Energy [100.0%],E100000121519 [100.0%],120,retired,1971,2010,,,2050,subcritical,subbituminous,,,,,Naval Base,,,Western Australia,Australia and New Zealand,Oceania,-32.198337,115.775155,exact,,,,,,,,0,39,"12,618","96,100",0.0,0,0.0,
G100000106055,L100000100041,Australia,https://www.gem.wiki/Kwinana_power_station,Kwinana power station,Phase C Unit 1,,,Verve Energy [100%],E100000121519 [100%],Verve Energy [100.0%],E100000121519 [100.0%],200,retired,1976,2015,,,2050,subcritical,subbituminous,,,,,Naval Base,,,Western Australia,Australia and New Zealand,Oceania,-32.198337,115.775155,exact,,,,,,,,0,39,"12,618","96,100",0.0,0,0.0,
G100000106056,L100000100041,Australia,https://www.gem.wiki/Kwinana_power_station,Kwinana power station,Phase C Unit 2,,,Verve Energy [100%],E100000121519 [100%],Verve Energy [100.0%],E100000121519 [100.0%],200,retired,1978,2015,,,2050,subcritical,subbituminous,,,,,Naval Base,,,Western Australia,Australia and New Zealand,Oceania,-32.198337,115.775155,exact,,,,,,,,0,37,"12,618","96,100",0.0,0,0.0,
G100000106281,L100000100006,Australia,https://www.gem.wiki/Liddell_power_station,Liddell power station,Unit 1,,,AGL Energy Ltd [100%],E100000000014 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],500,retired,1971,2023,,,2050,subcritical,bituminous,,,,,Muswellbrook,,,New South Wales,Australia and New Zealand,Oceania,-32.3716,150.978421,exact,,,,,,,,0,52,"10,878","94,600",0.0,0,0.0,
G100000106282,L100000100006,Australia,https://www.gem.wiki/Liddell_power_station,Liddell power station,Unit 2,,,AGL Energy Ltd [100%],E100000000014 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],500,retired,1972,2023,,,2050,subcritical,bituminous,,,,,Muswellbrook,,,New South Wales,Australia and New Zealand,Oceania,-32.3716,150.978421,exact,,,,,,,,0,51,"10,878","94,600",0.0,0,0.0,
G100000106283,L100000100006,Australia,https://www.gem.wiki/Liddell_power_station,Liddell power station,Unit 3,,,AGL Energy Ltd [100%],E100000000014 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],500,retired,1972,2022,,,2050,subcritical,bituminous,,,,,Muswellbrook,,,New South Wales,Australia and New Zealand,Oceania,-32.3716,150.978421,exact,,,,,,,,0,50,"10,878","94,600",0.0,0,0.0,
G100000106284,L100000100006,Australia,https://www.gem.wiki/Liddell_power_station,Liddell power station,Unit 4,,,AGL Energy Ltd [100%],E100000000014 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],500,retired,1973,2023,,,2050,subcritical,bituminous,,,,,Muswellbrook,,,New South Wales,Australia and New Zealand,Oceania,-32.3716,150.978421,exact,,,,,,,,0,50,"10,878","94,600",0.0,0,0.0,
G100000106430,L100000100035,Australia,https://www.gem.wiki/Loy_Yang_A_power_station,Loy Yang A power station,Unit 1,,,AGL Loy Yang Pty Ltd [100%],E100001010112 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],560,operating,1984,,2035,,2050,subcritical,lignite,,,,,Traralgon South,,,Victoria,Australia and New Zealand,Oceania,-38.252414,146.575334,exact,,,,,,,,0.64,41,"10,878","101,000",3.6,10,36.4,
G100000106431,L100000100035,Australia,https://www.gem.wiki/Loy_Yang_A_power_station,Loy Yang A power station,Unit 2,,,AGL Loy Yang Pty Ltd [100%],E100001010112 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],535,operating,1984,,2035,,2050,subcritical,lignite,,,,,Traralgon South,,,Victoria,Australia and New Zealand,Oceania,-38.252414,146.575334,exact,,,,,,,,0.64,41,"10,878","101,000",3.5,10,34.8,
G100000106432,L100000100035,Australia,https://www.gem.wiki/Loy_Yang_A_power_station,Loy Yang A power station,Unit 3,,,AGL Loy Yang Pty Ltd [100%],E100001010112 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],560,operating,1987,,2035,,2050,subcritical,lignite,,,,,Traralgon South,,,Victoria,Australia and New Zealand,Oceania,-38.252414,146.575334,exact,,,,,,,,0.64,38,"10,878","101,000",3.6,10,36.4,
G100000106433,L100000100035,Australia,https://www.gem.wiki/Loy_Yang_A_power_station,Loy Yang A power station,Unit 4,,,AGL Loy Yang Pty Ltd [100%],E100001010112 [100%],AGL Energy Ltd [100.0%],E100000000014 [100.0%],560,operating,1987,,2035,,2050,subcritical,lignite,,,,,Traralgon South,,,Victoria,Australia and New Zealand,Oceania,-38.252414,146.575334,exact,,,,,,,,0.64,38,"10,878","101,000",3.6,10,36.4,
G100000106434,L100000100036,Australia,https://www.gem.wiki/Loy_Yang_B_power_station,Loy Yang B power station,Unit 1,,,Alinta Energy Pty Ltd [100%],E100000002425 [100%],Chow Tai Fook Enterprises Ltd [100.0%],E100000000484 [100.0%],513,operating,1993,,2047,,2050,subcritical,lignite,,,,,Traralgon South,,,Victoria,Australia and New Zealand,Oceania,-38.255503,146.586018,exact,,,,,,,,0.64,32,"10,878","101,000",3.3,22,73.3,
G100000106435,L100000100036,Australia,https://www.gem.wiki/Loy_Yang_B_power_station,Loy Yang B power station,Unit 2,,,Alinta Energy Pty Ltd [100%],E100000002425 [100%],Chow Tai Fook Enterprises Ltd [100.0%],E100000000484 [100.0%],513,operating,1996,,2047,,2050,subcritical,lignite,,,,,Traralgon South,,,Victoria,Australia and New Zealand,Oceania,-38.255503,146.586018,exact,,,,,,,,0.64,29,"10,442","101,000",3.2,22,70.4,
G100000106926,L100000100019,Australia,https://www.gem.wiki/Millmerran_power_station,Millmerran power station,Unit 1,,,Millmerran Power Management Pty Ltd [100%],E100000120845 [100%],China Huaneng Group Co Ltd; Creditas BV,E100000000171; E100000000338,440,operating,2002,,2051,,2050,supercritical,subbituminous,,,,,Millmerran,,,Queensland,Australia and New Zealand,Oceania,-27.960696,151.279301,exact,,,,,,,,0.64,23,"10,932","96,100",2.7,26,71.1,
G100000106927,L100000100019,Australia,https://www.gem.wiki/Millmerran_power_station,Millmerran power station,Unit 2,,,Millmerran Power Management Pty Ltd [100%],E100000120845 [100%],China Huaneng Group Co Ltd; Creditas BV,E100000000171; E100000000338,440,operating,2003,,2051,,2050,supercritical,subbituminous,,,,,Millmerran,,,Queensland,Australia and New Zealand,Oceania,-27.960696,151.279301,exact,,,,,,,,0.64,22,"10,932","96,100",2.7,26,71.1,
G100000107015,L100000100020,Australia,https://www.gem.wiki/Moray_power_station,Moray power station,--,,,Moray Power [100%],E100000120869 [100%],RCR Tomlinson,E100000121157,150,cancelled,2018,,,,2050,subcritical,unknown,Carmichael Coal Project,,,,Galilee Basin,,,Queensland,Australia and New Zealand,Oceania,-22.012451,146.383553,approximate,,,,,,,,0,0,"10,442","96,100",0.0,0,0.0,
G100000107053,L100000100007,Australia,https://www.gem.wiki/Mount_Piper_power_station,Mount Piper power station,Unit 1,,,EnergyAustralia Pty Ltd [100%],E100001000299 [100%],CLP Holdings Ltd [100.0%],E100000000481 [100.0%],730,operating,1993,,2040,,2050,subcritical,bituminous,,,,,Portland,,,New South Wales,Australia and New Zealand,Oceania,-33.358087,150.032036,exact,,,,,,,,0.64,32,"10,878","94,600",4.4,15,66.7,
G100000107054,L100000100007,Australia,https://www.gem.wiki/Mount_Piper_power_station,Mount Piper power station,Unit 2,,,EnergyAustralia Pty Ltd [100%],E100001000299 [100%],CLP Holdings Ltd [100.0%],E100000000481 [100.0%],660,operating,1996,,2040,,2050,subcritical,bituminous,,,,,Portland,,,New South Wales,Australia and New Zealand,Oceania,-33.358087,150.032036,exact,,,,,,,,0.64,29,"10,442","94,600",3.9,15,57.9,
G100000107055,L100000100007,Australia,https://www.gem.wiki/Mount_Piper_power_station,Mount Piper power station,Unit 3,,,EnergyAustralia Pty Ltd [100%],E100001000299 [100%],CLP Holdings Ltd [100.0%],E100000000481 [100.0%],750,cancelled,,,,,2050,supercritical,bituminous,,,,,Portland,,,New South Wales,Australia and New Zealand,Oceania,-33.3586,150.0316,exact,,,,,,,,0,0,"8,409","94,600",0.0,0,0.0,
G100000107056,L100000100007,Australia,https://www.gem.wiki/Mount_Piper_power_station,Mount Piper power station,Unit 4,,,EnergyAustralia Pty Ltd [100%],E100001000299 [100%],CLP Holdings Ltd [100.0%],E100000000481 [100.0%],750,cancelled,,,,,2050,supercritical,bituminous,,,,,Portland,,,New South Wales,Australia and New Zealand,Oceania,-33.3586,150.0316,exact,,,,,,,,0,0,"8,409","94,600",0.0,0,0.0,
G100000107081,L100000100042,Australia,https://www.gem.wiki/Muja_power_station,Muja power station,Stage A Unit 1,,,Electricity Retail and Generation Corp [100%],E100000001772 [100%],Electricity Retail and Generation Corp [100.0%],E100000001772 [100.0%],60,retired,1966,2017,,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.445875,116.307528,exact,,,,,,,,0,51,"12,618","96,100",0.0,0,0.0,
G100000107082,L100000100042,Australia,https://www.gem.wiki/Muja_power_station,Muja power station,Stage A Unit 2,,,Electricity Retail and Generation Corp [100%],E100000001772 [100%],Electricity Retail and Generation Corp [100.0%],E100000001772 [100.0%],60,retired,1966,2017,,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.445875,116.307528,exact,,,,,,,,0,51,"12,618","96,100",0.0,0,0.0,
G100000107083,L100000100042,Australia,https://www.gem.wiki/Muja_power_station,Muja power station,Stage B Unit 3,,,Electricity Retail and Generation Corp [100%],E100000001772 [100%],Electricity Retail and Generation Corp [100.0%],E100000001772 [100.0%],60,retired,1968,2017,,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.445875,116.307528,exact,,,,,,,,0,49,"12,618","96,100",0.0,0,0.0,
G100000107084,L100000100042,Australia,https://www.gem.wiki/Muja_power_station,Muja power station,Stage B Unit 4,,,Electricity Retail and Generation Corp [100%],E100000001772 [100%],Electricity Retail and Generation Corp [100.0%],E100000001772 [100.0%],60,retired,1969,2017,,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.445875,116.307528,exact,,,,,,,,0,48,"12,618","96,100",0.0,0,0.0,
G100000107085,L100000100042,Australia,https://www.gem.wiki/Muja_power_station,Muja power station,Stage C Unit 5,,,Electricity Retail and Generation Corp [100%],E100000001772 [100%],Electricity Retail and Generation Corp [100.0%],E100000001772 [100.0%],200,retired,1980,2022,,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.445875,116.307528,exact,,,,,,,,0,42,"12,618","96,100",0.0,0,0.0,
G100000107086,L100000100042,Australia,https://www.gem.wiki/Muja_power_station,Muja power station,Stage C Unit 6,,,Electricity Retail and Generation Corp [100%],E100000001772 [100%],Electricity Retail and Generation Corp [100.0%],E100000001772 [100.0%],200,retired,1981,2025,,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.445875,116.307528,exact,,,,,,,,0,44,"12,618","96,100",0.0,0,0.0,
G100000107087,L100000100042,Australia,https://www.gem.wiki/Muja_power_station,Muja power station,Stage D Unit 7,,,Electricity Retail and Generation Corp [100%],E100000001772 [100%],Electricity Retail and Generation Corp [100.0%],E100000001772 [100.0%],227,operating,1984,,2029,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.445875,116.307528,exact,,,,,,,,0.64,41,"12,618","96,100",1.6,4,6.5,
G100000107088,L100000100042,Australia,https://www.gem.wiki/Muja_power_station,Muja power station,Stage D Unit 8,,,Electricity Retail and Generation Corp [100%],E100000001772 [100%],Electricity Retail and Generation Corp [100.0%],E100000001772 [100.0%],227,operating,1985,,2029,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.445875,116.307528,exact,,,,,,,,0.64,40,"12,618","96,100",1.6,4,6.5,
G100000107116,L100000100008,Australia,https://www.gem.wiki/Munmorah_power_station,Munmorah power station,Unit 3,,,Delta Electricity Pty Ltd [100%],E100000120319 [100%],Engiana Establishment [100.0%],E100001016427 [100.0%],300,retired,1969,2012,,,2050,subcritical,bituminous,,,,,Doyalson,,,New South Wales,Australia and New Zealand,Oceania,-33.212081,151.542216,exact,,,,,,,,0,43,"11,748","94,600",0.0,0,0.0,
G100000107117,L100000100008,Australia,https://www.gem.wiki/Munmorah_power_station,Munmorah power station,Unit 4,,,Delta Electricity Pty Ltd [100%],E100000120319 [100%],Engiana Establishment [100.0%],E100001016427 [100.0%],300,retired,1969,2012,,,2050,subcritical,bituminous,,,,,Doyalson,,,New South Wales,Australia and New Zealand,Oceania,-33.212081,151.542216,exact,,,,,,,,0,43,"11,748","94,600",0.0,0,0.0,
G100000107521,L100000100028,Australia,https://www.gem.wiki/Northern_Augusta_power_station,Northern Augusta power station,Unit 1,"Northern power station, Port Augusta power station",,Alinta Energy Pty Ltd [100%],E100000002425 [100%],Chow Tai Fook Enterprises Ltd [100.0%],E100000000484 [100.0%],260,retired,1984,2016,,,2050,subcritical,subbituminous,Leigh Creek coal mine,,,,Port Augusta,,,South Australia,Australia and New Zealand,Oceania,-32.542518,137.78785,exact,,,,,,,,0,32,"12,618","96,100",0.0,0,0.0,
